mean_duration,mean_distance,predicted_fare
18.766666666666666,7.4399999999999995,23.463808798679338
15.723225030084235,3.1915162454873647,14.039095943558047
15.615686274509802,1.3976470588235295,9.967176185487707
4.996236559139785,0.7690322580645161,5.985808926079
5.146396396396396,0.9513513513513514,6.35070349291734
20.083333333333332,4.2,17.029526012713923
7.25,0.8814285714285715,6.8402254816880275
13.564285714285715,2.21,11.455142847509183
5.6,1.3199999999999998,7.178197199987616
7.123809523809524,1.5985714285714285,8.150748560667264
7.192361111111111,1.1475,7.347301729438877
9.378861788617886,1.2285365853658536,8.137084233002504
11.910833333333333,1.1625,8.868287435870808
6.517901234567902,1.1355555555555557,7.145689147210648
7.275,1.7149999999999999,8.786723912619259
5.765873015873016,0.6404761904761904,6.182219838419259
8.305228758169935,1.0023529411764704,7.341161061210927
21.825,4.425000000000001,17.917425797378087
13.633333333333333,6.109999999999999,19.48838303808364
14.706862745098038,1.7988235294117647,10.553064927834576
24.094444444444445,7.41,24.549421650073274
6.609090909090909,0.6842424242424242,6.266720107213452
20.605555555555554,3.7449999999999997,16.45834249836728
7.05,1.0154545454545454,6.932974581466146
10.897916666666667,1.365,8.912958245185976
23.333333333333336,4.835,19.057578480636003
8.096491228070176,1.4047368421052633,8.007744576627639
7.274358974358974,1.2926923076923076,7.561642377358489
13.63888888888889,2.1383333333333336,11.076016635365972
13.878124999999999,1.5743749999999999,9.923441774465891
17.891666666666666,2.7925,13.536906931689309
14.966666666666667,4.43,16.102583792530158
17.430555555555557,3.7516666666666665,15.306121875919635
38.29736842105263,9.65157894736842,33.234757237996675
18.343333333333334,3.176,14.589481312390992
13.0875,1.568,9.904982968932286
12.575000000000001,0.78,8.150973261197578
16.3,4.2,16.157529298344176
4.003174603174603,0.5038095238095238,5.1871645637894614
12.554166666666667,1.5899999999999999,9.607976946311506
5.146396396396396,0.9513513513513514,6.407061575855391
27.788888888888888,5.88,22.650963580827714
16.065833333333334,2.375,12.248766743923532
18.903030303030302,3.38,15.009823484299508
9.414285714285715,1.7542857142857142,9.323506341851768
51.8375,14.745000000000001,46.907339918850035
12.910526315789474,1.7326315789473685,9.945440737016815
24.433333333333334,8.18,26.220860680676374
8.2675,0.72975,6.788487788447922
7.9140625,0.9909375,7.215008283616615
11.755555555555556,1.7546666666666666,9.793092825707777
23.430952380952384,5.931428571428571,21.442118509622418
20.9,4.2,17.470739070082125
15.723225030084235,3.1915162454873647,13.787670548267698
6.557258064516129,1.0374193548387096,6.947199085446971
26.759259259259256,4.82,20.283158503522632
24.82962962962963,3.1466666666666665,16.256644203848705
14.503333333333334,3.6159999999999997,14.234216054444815
7.253333333333333,0.9226666666666666,6.92585134627391
6.105952380952381,0.8542857142857143,6.4594871244649275
9.002380952380953,1.0254761904761904,7.4907366105567235
10.85,1.6275,9.367842869482228
15.233333333333334,3.5566666666666666,14.303922455360471
23.997916666666665,8.88125,27.653309596087578
8.884920634920636,1.1652380952380952,7.722522102374135
16.877777777777776,3.5583333333333336,14.788282141614406
23.96904761904762,4.2785714285714285,18.437927864444003
23.9375,2.825833333333333,15.217225640796578
10.121264367816092,0.9668965517241379,7.915510307622311
9.055555555555555,0.7480952380952381,6.9100244523917205
6.609090909090909,0.6842424242424242,6.387955831188421
23.45555555555556,3.65,16.75988309915963
19.116666666666667,3.7,15.723559412846004
8.710869565217392,1.2165217391304348,7.887803847722825
6.359259259259259,0.7644444444444445,6.511806220250179
35.8,10.1,33.28102503805744
2.5300000000000002,0.374,4.53363541306698
13.948245614035088,2.406842105263158,11.628090694576645
14.694444444444445,5.6066666666666665,18.505710828810766
17.095,2.107,11.9189490211827
5.8807017543859645,0.791578947368421,6.296090701901066
6.108080808080808,1.0057575757575756,6.764207365527314
20.589583333333334,4.92,18.511954554435555
37.11333333333333,17.203,52.0
6.505882352941177,0.7782352941176471,6.554030781185533
13.173611111111112,1.72,9.98854808591209
11.602873563218392,1.9537931034482758,10.162245604795771
19.23333333333333,2.526666666666667,13.342803232862515
15.723225030084235,3.1915162454873647,13.682091406411429
6.557258064516129,1.0374193548387096,6.8487569676105355
14.379629629629628,1.7872222222222223,10.443314431877901
8.928455284552845,1.3051219512195122,8.378439040493511
9.878070175438596,1.0231578947368423,7.796834049384771
11.007142857142858,1.6419047619047618,9.259290652456171
6.985135135135135,1.3116216216216217,7.573836681699445
8.305228758169935,1.0023529411764704,7.341161061210927
8.710869565217392,1.2165217391304348,7.887803847722825
12.424285714285714,1.1385714285714286,8.596901752866316
10.079365079365079,1.2595238095238095,8.586874193974637
8.524761904761904,0.8322857142857143,7.049279854090027
14.766666666666666,3.033333333333333,13.10587691495576
12.604761904761904,1.3885714285714283,9.158071187594038
6.839130434782609,0.7204347826086956,6.271303331280009
10.048087431693988,0.9922950819672132,7.672461332350647
10.432500000000001,0.943,7.777650545336001
9.878070175438596,1.0231578947368423,7.796834049384771
6.105952380952381,0.8542857142857143,6.4594871244649275
9.273469387755101,1.4675510204081632,8.470438309808431
44.8625,20.90125,52.0
9.969047619047618,1.6435714285714287,9.095765576755115
15.723225030084235,3.1915162454873647,52.0
29.847222222222225,9.463333333333333,30.378054163666597
9.463888888888889,1.3,8.281664285813555
4.660763888888889,0.6016666666666667,5.4553330989947995
4.848387096774194,0.8346774193548387,6.340467791310674
24.280555555555555,7.723333333333333,25.34780951177551
8.373684210526315,0.7878947368421053,6.812808088609671
13.796296296296298,1.911111111111111,10.79620940854248
15.324074074074073,2.3533333333333335,12.106130661720398
6.273333333333334,1.0263333333333333,7.002860540785694
8.055128205128206,0.981923076923077,7.233515980331932
10.261666666666667,1.294,8.454162134724761
28.897222222222222,6.021666666666667,22.981654435206615
8.365454545454545,1.0229090909090908,7.399218160569723
4.675520833333334,0.65,5.558539815832402
11.67051282051282,1.6576923076923078,9.490500524549587
6.4107843137254905,0.7164705882352941,6.150703267653949
15.148333333333335,1.855,10.78441497419735
28.966666666666665,5.12,21.12220826785641
6.839130434782609,0.7204347826086956,6.271303331280009
18.385416666666668,2.51875,12.99835189223399
14.726190476190478,1.9328571428571428,11.013009887206643
11.957777777777778,2.022666666666667,10.396964041599567
26.483333333333334,5.996666666666667,22.523375987609658
30.983333333333334,11.8,35.485670031145986
22.716666666666665,6.78,22.89296679735407
15.867460317460317,1.7685714285714287,10.901161066835176
11.472000000000001,1.2656,8.713542539958475
32.05,3.97,19.568240003576754
10.115277777777777,1.2458333333333333,8.462587074053292
22.894444444444446,3.9311111111111114,17.239524091885542
8.096491228070176,1.4047368421052633,8.283780501377096
10.720833333333333,1.545,9.359449791617017
9.875,1.591818181818182,9.110560599767862
11.4,1.1885714285714286,8.536334669181533
12.10952380952381,2.8857142857142857,12.104921103702834
18.133333333333333,6.3,20.808815308191612
6.362280701754386,0.9268421052631579,6.675895379945669
7.192361111111111,1.1475,7.598727124729225
8.622222222222222,1.142121212121212,7.760847680091216
10.461494252873562,1.4534482758620688,8.834313829056873
22.311904761904763,1.4157142857142857,11.892444359742486
15.125925925925925,2.0733333333333333,11.227241723816604
7.039583333333334,0.886875,7.022993264250792
18.772222222222222,2.8233333333333337,14.082870514337978
14.178333333333333,1.641,10.08995877931263
30.7,3.99,19.254929811314334
14.040350877192981,1.9278947368421053,10.773537932573866
8.524761904761904,0.8322857142857143,6.992921771151975
12.424285714285714,1.1385714285714286,8.848327148156663
6.4944444444444445,1.16,7.084189108764482
12.051388888888889,1.7408333333333335,10.118363726341926
11.383333333333333,4.098,14.511292384074471
14.095652173913043,1.395217391304348,9.587741249126271
6.242682926829269,1.1982926829268292,7.202371187268417
17.94375,2.44875,12.844119985040182
13.261111111111111,3.486666666666667,13.642297108565945
9.422222222222222,2.8000000000000003,11.3217139066983
9.342592592592592,1.3622222222222222,8.377697013877327
25.766666666666666,4.02,18.021444432651307
8.65144927536232,1.1652173913043478,8.035664733163605
13.533333333333333,1.4928571428571427,9.746360768871842
8.524761904761904,0.8322857142857143,7.349926308298594
53.31666666666666,17.275833333333335,52.0
14.470370370370368,1.9288888888888889,10.758283728600292
17.026666666666667,2.871,13.365570568950405
8.884920634920636,1.1652380952380952,7.722522102374135
9.048039215686273,0.7794117647058824,6.972411586074038
9.378861788617886,1.2285365853658536,8.087863174084287
9.413541666666667,1.0878125,8.059182899537337
17.016666666666666,2.04,11.931145544608484
9.405555555555555,1.476969696969697,8.630050682980563
13.163333333333332,2.0580000000000003,10.680493023959553
4.407051282051282,0.6869230769230769,5.9209462006253535
11.6,1.6958333333333335,9.80180010697261
22.166666666666664,6.725,22.635542530451673
0.0,0.0,3.352235154759466
6.6433333333333335,1.3688,7.650835619429861
17.666666666666668,6.779999999999999,21.616419447380444
14.178333333333333,1.641,10.341384174602979
10.613809523809524,1.2205714285714286,8.541548628164335
6.185714285714286,0.6521428571428572,6.033243979999909
13.565384615384614,2.063846153846154,10.798057668263802
9.655555555555557,1.0516666666666667,7.691428509873026
5.793589743589743,0.87,6.661203785067823
6.517901234567902,1.1355555555555557,7.397114542500996
4.926754385964912,0.6136842105263158,5.549861100273282
6.6433333333333335,1.3688,7.552393501593425
42.07992424242424,10.601590909090909,35.92878412178542
20.166666666666668,3.2866666666666666,15.149749238662908
11.620967741935484,0.7693548387096775,7.878635220758257
38.43333333333333,8.8,31.300645409007082
8.298245614035087,0.9863157894736841,7.2007897773079685
13.18125,3.11625,12.965645947150332
4.763333333333333,0.7512000000000001,5.814185532749798
19.938888888888886,8.040000000000001,24.85166148613356
22.311904761904763,1.4157142857142857,11.786865217886216
37.11333333333333,17.203,52.0
8.65144927536232,1.1652173913043478,7.661186690577713
72.18333333333332,18.515,52.0
4.675520833333334,0.65,5.664118957688672
33.03333333333333,14.3,41.41317173793603
10.107777777777779,1.3573333333333333,8.543921889717708
11.93925925925926,0.9757777777777779,8.135001984942715
21.916666666666668,7.59,24.421453030598006
8.007692307692308,0.9530769230769232,7.406067699573351
11.504901960784315,1.668235294117647,9.801084473440657
15.786363636363637,2.260909090909091,11.884565171552048
5.018627450980393,0.4276470588235294,5.191644789898838
10.966666666666667,0.7352941176470589,7.491016216917714
38.75,9.12,31.91124004661763
15.723225030084235,3.1915162454873647,13.682091406411429
10.897916666666667,1.365,8.661532849895629
7.409722222222222,1.0758333333333334,7.257078924930729
18.455555555555556,2.467777777777778,13.042199082215351
22.722222222222225,2.41,14.270392693775943
58.80476190476191,18.761904761904763,52.0
9.615555555555556,1.1113333333333335,7.803551755852425
41.91111111111111,13.138333333333334,40.99942831820495
20.51111111111111,3.0483333333333333,14.644784069785022
15.994444444444445,2.6999999999999997,12.848730176865729
52.94166666666666,19.229,52.0
11.983333333333333,3.388888888888889,13.480373490651909
9.106666666666667,0.9766666666666667,7.393192796422334
14.133333333333333,6.1,19.37228079876855
11.52222222222222,1.8066666666666666,9.757735763554184
12.095833333333333,2.5949999999999998,11.658663597104871
13.702696078431373,1.2316176470588236,9.229324528783577
7.253333333333333,0.9226666666666666,6.9012408168148
12.340909090909092,1.4427272727272726,9.20010110623688
4.440277777777777,0.61,5.4145755438275955
15.303508771929824,2.47,12.46355267767415
13.458333333333332,4.0,14.854633400146678
8.65,1.2021428571428572,7.736693853038308
4.848387096774194,0.8346774193548387,6.089042396020326
14.89375,2.09875,11.243134725910654
17.061904761904763,2.347142857142857,12.403791912458793
25.669999999999998,3.0119999999999996,16.022910309056233
4.238888888888889,0.9,6.063279982486108
14.47878787878788,1.5,9.879059459127745
9.214285714285714,0.99,7.448847949078612
18.58205128205128,2.106923076923077,12.2282155102911
36.204166666666666,18.4425,52.0
10.929166666666667,1.5825,9.116733561679668
7.409722222222222,1.0758333333333334,7.225331371451786
8.716666666666667,1.2999999999999998,8.312312098843968
27.105555555555554,6.19,22.857242524278895
11.361904761904762,1.9485714285714286,9.982673946691017
28.516666666666666,4.41,19.544908849579706
20.35,4.233333333333333,17.143428297281694
14.123333333333331,1.8359999999999999,10.581854520778577
23.195238095238096,9.912857142857144,29.733155346506628
4.387037037037037,0.48814814814814816,5.25575276397328
8.601449275362318,1.2756521739130435,7.9806002553937505
9.357051282051282,1.0263461538461538,7.666604167866489
8.2675,0.72975,6.771014283008647
9.624444444444444,1.1746666666666667,8.041624441899147
9.330701754385965,1.09,7.684926189404752
15.723225030084235,3.1915162454873647,13.787670548267698
9.092753623188406,1.4269565217391305,8.44514635375671
11.556666666666667,1.4584000000000001,9.026425118013513
7.5125,1.2841666666666667,7.712218768260956
60.974999999999994,18.785,52.0
4.19469696969697,0.5816363636363636,5.397391017027719
10.529166666666667,1.51125,8.865292249323268
24.166666666666668,5.56,21.01776653860258
11.666666666666666,1.8162500000000001,10.14774579668089
